
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	9	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
10	509.50000000	890.00000000	51.00000000	89.00000000	1.40000000	2.12458439	0.98917637	65.57000000	5.33553385	10.11013352	1.90000000	1.00000000	2.10000000	1.33272997	103.50000000	87.50000000	108.30000000	120.50000000	103.50000000
11	1212.00000000	953.50000000	121.20000000	95.40000000	0.29000000	2.38119202	1.00562077	20.62000000	2.36568542	11.08350808	0.90000000	0.40000000	2.40000000	0.60765078	90.20000000	67.90000000	95.30000000	122.60000000	90.20000000
12	1066.50000000	567.50000000	106.70000000	56.80000000	1.22000000	1.73861046	1.37958975	97.04000000	5.54558436	9.82860756	1.80000000	1.10000000	1.70000000	1.24633553	119.80000000	96.40000000	128.00000000	139.30000000	119.80000000
13	598.50000000	734.00000000	59.90000000	73.40000000	0.71000000	1.14147673	0.85703115	162.52000000	3.54558434	6.31033486	1.10000000	0.90000000	1.10000000	0.95078919	94.90000000	79.10000000	100.10000000	110.00000000	94.90000000
14	793.00000000	18.00000000	79.30000000	1.80000000	1.59000000	1.79677715	1.26831255	104.44000000	5.39411248	9.70095859	1.60000000	1.30000000	1.80000000	1.42283199	96.50000000	78.40000000	104.10000000	104.40000000	96.50000000
15	1111.50000000	128.00000000	111.20000000	12.80000000	1.74000000	1.96218491	1.32050428	146.95000000	5.31126980	10.41162379	1.80000000	1.20000000	2.00000000	1.48843435	91.40000000	69.90000000	99.80000000	104.20000000	91.40000000

#9
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	153	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
1	1017.50000000	712.50000000	101.80000000	71.20000000	0.50000000	0.96232548	0.75820765	145.08000000	2.75563488	5.42425008	0.80000000	0.80000000	1.00000000	0.79388511	107.70000000	78.30000000	116.40000000	140.10000000	107.70000000
2	552.50000000	276.00000000	55.20000000	27.60000000	0.56000000	0.99572935	0.79750752	16.34000000	2.87279218	5.65084196	1.00000000	0.70000000	1.00000000	0.84062355	145.00000000	113.00000000	156.20000000	171.30000000	145.00000000
3	1131.50000000	481.00000000	113.20000000	48.10000000	0.49000000	1.02281618	0.78214955	142.27000000	2.92132032	5.69569825	0.80000000	0.80000000	1.00000000	0.78582516	126.00000000	94.50000000	136.50000000	154.90000000	126.00000000
4	1116.50000000	115.00000000	111.70000000	11.50000000	0.99000000	1.36876812	1.00492306	95.93000000	3.75563487	7.50103794	1.30000000	0.90000000	1.40000000	1.11988435	132.60000000	101.10000000	144.10000000	155.90000000	132.60000000
5	795.50000000	294.00000000	79.60000000	29.40000000	1.25000000	1.83212261	0.96298237	9.73000000	4.49705622	8.99465786	1.70000000	0.90000000	1.80000000	1.26156626	156.10000000	120.30000000	168.70000000	184.80000000	156.10000000
6	347.50000000	680.00000000	34.80000000	68.00000000	0.67000000	1.01122112	0.89326849	64.65000000	3.23847759	5.98886950	0.90000000	0.90000000	1.00000000	0.92016536	109.10000000	80.80000000	117.00000000	142.30000000	109.10000000
7	987.50000000	192.00000000	98.80000000	19.20000000	0.49000000	0.85725689	0.82359209	71.30000000	2.58994948	5.28107238	0.80000000	0.70000000	0.90000000	0.78582516	168.50000000	134.80000000	181.20000000	191.70000000	168.50000000
8	1180.50000000	408.50000000	118.10000000	40.90000000	0.78000000	1.35423059	0.86396255	51.75000000	3.74558434	7.05402789	1.20000000	0.80000000	1.40000000	0.99655750	119.70000000	90.40000000	129.80000000	144.20000000	119.70000000
9	1213.50000000	817.00000000	121.40000000	81.70000000	0.91000000	1.36769571	0.92966585	16.59000000	3.77989893	7.28311921	1.30000000	0.90000000	1.40000000	1.07640512	95.90000000	67.20000000	103.80000000	130.30000000	95.90000000
10	416.50000000	483.00000000	41.70000000	48.30000000	1.08000000	1.78069668	0.94078846	7.72000000	4.71126980	8.75462548	1.70000000	0.90000000	1.80000000	1.17264603	133.30000000	96.90000000	144.30000000	171.90000000	133.30000000
11	770.00000000	164.00000000	77.00000000	16.40000000	0.76000000	1.32755985	0.86134367	17.50000000	3.52132031	6.95485673	1.20000000	0.80000000	1.30000000	0.98045696	143.80000000	110.40000000	155.70000000	170.00000000	143.80000000
12	439.00000000	528.50000000	43.90000000	52.90000000	0.94000000	1.45651741	0.97567072	81.09000000	3.97989894	7.71579165	1.50000000	0.90000000	1.50000000	1.09400419	154.60000000	116.60000000	167.70000000	187.40000000	154.70000000
13	105.50000000	248.50000000	10.60000000	24.90000000	0.87000000	1.21533766	1.01521549	84.16000000	3.55563489	7.02159808	1.20000000	0.90000000	1.20000000	1.04945329	113.30000000	84.10000000	122.20000000	144.50000000	113.40000000
14	1224.00000000	534.00000000	122.40000000	53.40000000	0.38000000	0.79747639	0.70737844	141.46000000	2.41421353	4.73187848	0.70000000	0.70000000	0.80000000	0.69557963	126.90000000	95.30000000	138.00000000	152.20000000	126.90000000
15	1090.50000000	428.00000000	109.10000000	42.80000000	0.84000000	1.27228193	0.92428055	160.07000000	3.72132028	6.94407494	1.10000000	1.00000000	1.30000000	1.03109409	155.20000000	122.20000000	167.10000000	180.50000000	155.20000000
16	412.50000000	549.50000000	41.20000000	55.00000000	0.69000000	1.13011370	0.86792145	134.33000000	3.32132030	6.30406430	1.10000000	0.80000000	1.10000000	0.93389993	118.50000000	87.50000000	128.00000000	150.70000000	118.50000000
17	911.50000000	571.50000000	91.20000000	57.20000000	0.76000000	1.31187887	0.85158377	3.27000000	3.49705622	6.87385382	1.30000000	0.70000000	1.30000000	0.98369815	148.70000000	112.20000000	161.30000000	179.50000000	148.70000000
18	1125.50000000	624.00000000	112.60000000	62.40000000	0.64000000	1.04259787	0.87526102	148.15000000	3.09705623	6.03660403	1.00000000	0.80000000	1.00000000	0.90270333	129.80000000	95.50000000	140.80000000	163.60000000	129.80000000
19	1024.50000000	167.00000000	102.50000000	16.70000000	0.61000000	1.20188036	0.74823732	49.52000000	3.01421351	6.20964107	1.10000000	0.70000000	1.20000000	0.88129230	134.60000000	102.60000000	146.30000000	158.10000000	134.60000000
20	394.00000000	407.00000000	39.40000000	40.70000000	0.78000000	1.16815958	0.94806662	27.94000000	3.41421354	6.66631081	1.10000000	0.90000000	1.20000000	0.99655750	132.40000000	92.10000000	144.00000000	178.70000000	132.40000000
21	1157.50000000	462.50000000	115.80000000	46.20000000	0.81000000	1.30985098	0.90465183	27.92000000	3.47279218	7.01541917	1.10000000	0.90000000	1.30000000	1.01240201	111.40000000	82.20000000	121.10000000	138.60000000	111.50000000
22	983.00000000	468.50000000	98.30000000	46.90000000	0.43000000	0.86964989	0.76245060	45.00000000	2.44852811	5.13292641	0.70000000	0.70000000	0.90000000	0.73992770	140.70000000	104.70000000	153.00000000	172.00000000	140.70000000
23	445.00000000	460.00000000	44.50000000	46.00000000	1.16000000	1.77967148	1.02446461	75.74000000	4.32132031	8.96993431	1.70000000	0.90000000	1.80000000	1.21267954	110.20000000	83.80000000	118.00000000	139.20000000	110.20000000
24	1024.50000000	79.50000000	102.50000000	8.00000000	0.73000000	1.09977608	0.99008503	26.07000000	3.21421354	6.57001492	1.00000000	0.90000000	1.10000000	0.96408758	150.70000000	114.50000000	163.80000000	177.90000000	150.60000000
25	351.50000000	391.00000000	35.10000000	39.10000000	0.67000000	1.15622673	0.85518856	92.94000000	3.35563489	6.35448330	1.20000000	0.70000000	1.20000000	0.92016536	136.90000000	104.60000000	147.50000000	167.10000000	136.90000000
26	694.50000000	489.00000000	69.50000000	48.90000000	0.69000000	1.23992023	0.85003519	56.99000000	3.17989897	6.62303893	1.10000000	0.70000000	1.20000000	0.93730213	128.30000000	95.60000000	139.00000000	159.00000000	128.30000000
27	227.50000000	522.00000000	22.80000000	52.20000000	1.21000000	1.64974937	0.99227848	43.16000000	4.79411250	8.42918126	1.60000000	0.90000000	1.60000000	1.24121708	130.80000000	98.90000000	140.10000000	166.30000000	130.80000000
28	607.00000000	479.00000000	60.70000000	47.90000000	0.59000000	1.06679525	0.81722507	74.25000000	2.95563487	5.94481811	1.10000000	0.70000000	1.10000000	0.86304411	131.20000000	99.40000000	141.80000000	160.30000000	131.30000000
29	949.00000000	526.50000000	94.90000000	52.70000000	0.65000000	1.21477232	0.87043715	121.56000000	3.26274167	6.59561375	0.90000000	0.90000000	1.20000000	0.90972837	116.90000000	86.10000000	126.90000000	146.00000000	116.90000000
30	991.50000000	349.00000000	99.20000000	34.90000000	0.90000000	1.28618832	1.02028828	32.11000000	3.83847760	7.27010561	1.10000000	1.10000000	1.30000000	1.06749679	148.40000000	114.50000000	160.60000000	174.50000000	148.40000000
31	1075.50000000	277.50000000	107.60000000	27.80000000	0.53000000	0.94250278	0.83243961	20.15000000	2.73137082	5.58150759	0.90000000	0.70000000	0.90000000	0.82147243	101.40000000	73.60000000	109.70000000	131.20000000	101.40000000
32	886.00000000	201.00000000	88.60000000	20.10000000	0.98000000	1.33766766	1.07788649	160.15000000	3.81421353	7.61064567	1.30000000	0.90000000	1.30000000	1.11703839	150.00000000	116.30000000	162.10000000	176.00000000	150.00000000
33	750.50000000	17.00000000	75.00000000	1.70000000	0.29000000	0.78344903	0.62294846	161.92000000	2.07279218	4.43272559	0.60000000	0.60000000	0.80000000	0.60238963	130.20000000	101.90000000	140.50000000	152.10000000	130.30000000
34	843.00000000	760.00000000	84.30000000	76.00000000	1.07000000	1.71728020	0.86190758	62.14000000	4.34558437	8.32713422	1.60000000	0.90000000	1.70000000	1.16720449	95.30000000	71.60000000	101.90000000	123.50000000	95.30000000
35	1169.00000000	363.50000000	116.90000000	36.40000000	0.96000000	1.60107441	0.88732910	73.90000000	3.92132030	7.97918326	1.30000000	1.00000000	1.60000000	1.10269840	143.20000000	109.80000000	154.70000000	171.00000000	143.20000000
36	114.50000000	293.50000000	11.50000000	29.40000000	0.70000000	1.02327070	0.96756268	85.47000000	3.07279217	6.25561188	0.90000000	0.90000000	1.00000000	0.94069202	120.50000000	88.80000000	130.70000000	151.80000000	120.50000000
37	383.00000000	465.50000000	38.30000000	46.60000000	0.85000000	1.24387140	0.99981203	47.27000000	3.47279217	7.06960549	1.10000000	0.90000000	1.20000000	1.03724993	176.70000000	142.80000000	189.20000000	201.10000000	176.70000000
38	1180.00000000	320.50000000	118.00000000	32.10000000	0.77000000	1.25930557	0.86136246	37.76000000	3.35563487	6.72105414	1.10000000	0.90000000	1.30000000	0.98692870	137.00000000	104.80000000	148.40000000	162.40000000	137.00000000
39	57.00000000	386.50000000	5.70000000	38.70000000	0.51000000	0.92530708	0.75359259	82.02000000	2.83847759	5.28822156	0.80000000	0.80000000	0.90000000	0.80186406	113.80000000	88.60000000	121.50000000	139.80000000	113.80000000
40	1184.00000000	212.00000000	118.40000000	21.20000000	0.43000000	0.91213284	0.68298087	72.52000000	2.69705622	5.03708608	0.80000000	0.70000000	0.90000000	0.73992770	86.60000000	64.70000000	93.70000000	107.40000000	86.60000000
41	652.50000000	554.00000000	65.20000000	55.40000000	0.43000000	0.87810659	0.71064110	32.34000000	2.44852812	5.00507164	0.70000000	0.70000000	0.90000000	0.73992770	134.40000000	102.50000000	145.40000000	161.50000000	134.40000000
42	274.50000000	222.00000000	27.50000000	22.20000000	0.66000000	1.20561409	0.76514130	35.59000000	3.37989895	6.26887575	1.20000000	0.70000000	1.20000000	0.91669957	123.90000000	92.30000000	134.20000000	153.60000000	123.90000000
43	1042.50000000	361.50000000	104.20000000	36.10000000	0.38000000	0.77542624	0.72112551	64.83000000	2.55563489	4.70310354	0.80000000	0.70000000	0.80000000	0.69098830	112.30000000	85.80000000	121.90000000	131.80000000	112.20000000
44	224.50000000	232.00000000	22.50000000	23.20000000	1.33000000	1.81256046	1.01465569	65.40000000	4.82842705	9.05972139	1.80000000	1.00000000	1.80000000	1.30131034	130.60000000	99.50000000	140.20000000	162.80000000	130.60000000
45	64.50000000	130.00000000	6.50000000	13.00000000	0.64000000	1.06493130	0.82068863	38.37000000	3.07279218	5.94872315	0.90000000	0.90000000	1.10000000	0.89917023	114.00000000	87.80000000	122.40000000	140.10000000	114.10000000
46	443.50000000	96.00000000	44.40000000	9.60000000	1.03000000	1.47720251	0.96170626	53.46000000	3.92132028	7.74787422	1.30000000	1.00000000	1.50000000	1.14239684	157.80000000	126.60000000	169.00000000	181.70000000	157.80000000
47	752.00000000	734.00000000	75.20000000	73.40000000	1.67000000	1.73821774	1.38911819	92.34000000	5.28700573	9.85544601	1.70000000	1.30000000	1.70000000	1.45600269	109.30000000	79.80000000	117.40000000	144.80000000	109.30000000
48	683.00000000	831.00000000	68.30000000	83.10000000	1.33000000	1.40222654	1.29421244	58.88000000	4.68700572	8.47451152	1.30000000	1.30000000	1.40000000	1.29886196	102.20000000	76.30000000	109.30000000	133.70000000	102.20000000
49	709.00000000	44.50000000	70.90000000	4.50000000	1.01000000	1.77362156	0.83163605	24.12000000	4.20416301	8.45442159	1.60000000	0.80000000	1.80000000	1.13119660	149.90000000	114.90000000	162.50000000	177.80000000	150.00000000
50	577.00000000	36.00000000	57.70000000	3.60000000	0.75000000	1.30908327	0.83737173	95.47000000	3.41421353	6.82495417	1.30000000	0.70000000	1.30000000	0.97720502	151.80000000	119.40000000	163.30000000	177.40000000	151.80000000
51	1209.00000000	373.00000000	120.90000000	37.30000000	0.80000000	1.42296791	0.81426792	51.30000000	3.57989897	7.15916918	1.30000000	0.80000000	1.40000000	1.00925301	132.00000000	98.90000000	143.30000000	160.70000000	132.00000000
52	103.50000000	678.50000000	10.40000000	67.90000000	2.39000000	2.08683052	1.56519022	81.28000000	6.13553383	11.53175581	2.00000000	1.50000000	2.10000000	1.74260618	124.00000000	91.50000000	133.30000000	161.40000000	124.00000000
53	220.00000000	817.50000000	22.00000000	81.80000000	1.77000000	1.62097206	1.49665966	138.37000000	5.14558436	9.79822239	1.50000000	1.50000000	1.60000000	1.50121084	128.10000000	93.60000000	138.50000000	164.90000000	128.10000000
54	169.50000000	401.00000000	16.90000000	40.10000000	1.18000000	1.59709692	1.01479473	57.22000000	4.32132028	8.30778078	1.50000000	1.10000000	1.60000000	1.22313387	127.20000000	96.30000000	136.30000000	160.70000000	127.10000000
55	620.50000000	578.50000000	62.10000000	57.90000000	1.60000000	2.38351116	0.94523859	8.99000000	5.52132027	10.95163796	2.30000000	0.90000000	2.40000000	1.42506739	160.70000000	121.40000000	174.20000000	194.80000000	160.70000000
56	1058.50000000	394.00000000	105.90000000	39.40000000	1.08000000	1.53719435	0.96188221	129.55000000	4.20416303	7.95544989	1.50000000	0.90000000	1.50000000	1.16992842	154.50000000	119.90000000	167.00000000	181.20000000	154.50000000
57	884.00000000	766.00000000	88.40000000	76.60000000	0.47000000	0.89003487	0.74782219	75.78000000	2.61421353	5.15518246	0.80000000	0.70000000	0.90000000	0.77357778	116.20000000	86.40000000	125.10000000	148.40000000	116.20000000
58	764.00000000	458.50000000	76.40000000	45.90000000	0.42000000	0.82844439	0.76497955	67.90000000	2.38994946	5.00787443	0.70000000	0.70000000	0.80000000	0.72690743	123.60000000	92.10000000	133.80000000	153.30000000	123.60000000
59	1170.50000000	949.50000000	117.10000000	95.00000000	0.81000000	1.20963650	0.98969030	158.32000000	4.02842708	6.92667534	1.30000000	1.00000000	1.20000000	1.01554125	89.20000000	61.90000000	95.90000000	126.60000000	89.20000000
60	70.50000000	745.00000000	7.10000000	74.50000000	1.94000000	1.88590508	1.35148172	143.76000000	5.67695518	10.23995870	1.80000000	1.30000000	1.90000000	1.57165032	109.70000000	81.90000000	117.30000000	143.50000000	109.70000000
61	46.50000000	62.00000000	4.70000000	6.20000000	0.77000000	1.30622387	0.82613583	24.26000000	3.47279218	6.78417085	1.10000000	0.90000000	1.30000000	0.98692870	141.70000000	107.50000000	153.20000000	172.20000000	141.70000000
62	266.00000000	313.00000000	26.60000000	31.30000000	1.27000000	1.79758797	1.10953712	68.22000000	4.96984843	9.26135604	1.80000000	1.00000000	1.80000000	1.26911309	118.70000000	90.10000000	127.20000000	150.40000000	118.80000000
63	745.50000000	569.50000000	74.50000000	57.00000000	1.44000000	2.18331261	1.06207371	137.34000000	5.39411246	10.50226499	2.00000000	1.00000000	2.20000000	1.35405500	126.10000000	96.10000000	135.20000000	157.90000000	126.10000000
64	831.50000000	432.50000000	83.20000000	43.20000000	1.10000000	1.57583961	0.97245359	142.14000000	4.28700567	8.11830790	1.50000000	0.90000000	1.60000000	1.18076132	151.50000000	117.00000000	163.40000000	181.30000000	151.50000000
65	739.50000000	490.00000000	74.00000000	49.00000000	1.17000000	1.47509298	1.18103724	66.63000000	4.26274164	8.37006701	1.30000000	1.20000000	1.50000000	1.22052868	148.00000000	114.80000000	158.80000000	179.10000000	148.00000000
66	662.50000000	764.50000000	66.20000000	76.50000000	1.32000000	1.59286795	1.13940010	117.26000000	5.07695519	8.64288551	1.60000000	1.20000000	1.60000000	1.29640896	118.60000000	86.30000000	127.30000000	158.10000000	118.60000000
67	1150.00000000	791.00000000	115.00000000	79.10000000	1.58000000	2.12775822	1.08212729	11.38000000	5.23847759	10.35349666	2.10000000	0.90000000	2.10000000	1.41610462	99.70000000	71.70000000	107.70000000	131.80000000	99.70000000
68	899.00000000	466.00000000	89.90000000	46.60000000	0.37000000	0.81908407	0.71839495	151.73000000	2.33137082	4.83531318	0.70000000	0.70000000	0.80000000	0.68636625	91.90000000	69.10000000	98.90000000	116.50000000	92.00000000
69	338.50000000	181.50000000	33.90000000	18.20000000	1.20000000	1.63964520	1.22555265	78.17000000	4.27279220	9.04834969	1.50000000	0.90000000	1.60000000	1.23349960	137.10000000	102.90000000	148.00000000	170.60000000	137.10000000
70	555.50000000	653.50000000	55.60000000	65.40000000	1.31000000	1.88790283	0.95085926	54.61000000	4.91126976	9.16286516	1.80000000	0.90000000	1.90000000	1.29148899	147.50000000	109.40000000	159.60000000	185.70000000	147.60000000
71	1167.00000000	442.50000000	116.70000000	44.20000000	0.90000000	1.54884253	0.84216938	79.49000000	3.95563489	7.67653958	1.50000000	0.80000000	1.50000000	1.06749679	144.60000000	110.10000000	156.00000000	176.90000000	144.60000000
72	1039.00000000	717.50000000	103.90000000	71.80000000	0.48000000	0.94120388	0.72389073	177.91000000	2.61421351	5.25334809	0.80000000	0.70000000	0.90000000	0.78176402	100.20000000	73.20000000	107.60000000	132.40000000	100.20000000
73	1031.50000000	634.00000000	103.20000000	63.40000000	1.66000000	2.30218544	1.24972124	128.63000000	6.24264060	11.40494911	2.20000000	1.10000000	2.30000000	1.45381486	123.40000000	89.90000000	133.20000000	161.10000000	123.40000000
74	738.00000000	514.00000000	73.80000000	51.40000000	1.73000000	2.18156166	1.21568213	58.75000000	5.48700570	10.88954811	2.00000000	1.30000000	2.20000000	1.48200480	154.40000000	118.60000000	166.00000000	189.20000000	154.50000000
75	509.50000000	924.50000000	51.00000000	92.50000000	1.10000000	1.40414715	1.06280994	161.97000000	4.14558437	7.78731218	1.30000000	1.10000000	1.40000000	1.18345405	98.20000000	70.70000000	105.40000000	133.00000000	98.20000000
76	55.00000000	285.00000000	5.50000000	28.50000000	1.44000000	1.77650261	1.18204012	141.27000000	4.68700575	9.38858780	1.70000000	1.10000000	1.80000000	1.35170217	119.30000000	89.50000000	128.30000000	151.60000000	119.40000000
77	1055.00000000	446.00000000	105.50000000	44.60000000	0.40000000	0.88422966	0.68157258	160.49000000	2.55563488	4.93973492	0.70000000	0.70000000	0.90000000	0.70917531	93.30000000	68.20000000	100.10000000	123.80000000	93.30000000
78	463.00000000	197.50000000	46.30000000	19.80000000	1.17000000	1.75026340	0.97016506	177.31000000	4.68700572	8.72309192	1.30000000	1.30000000	1.80000000	1.21791792	153.80000000	117.90000000	166.50000000	182.50000000	153.80000000
79	651.00000000	643.50000000	65.10000000	64.40000000	1.73000000	2.18699455	1.29036045	30.10000000	6.02842708	11.10678175	2.20000000	1.20000000	2.20000000	1.48415107	132.10000000	99.80000000	141.60000000	168.20000000	132.20000000
80	1085.50000000	92.50000000	108.60000000	9.20000000	0.81000000	1.18896217	0.98813696	162.88000000	3.35563488	6.85411590	1.10000000	0.90000000	1.20000000	1.01240201	139.50000000	106.00000000	151.80000000	164.10000000	139.50000000
81	70.50000000	266.00000000	7.10000000	26.60000000	0.88000000	1.25297699	1.00899343	25.76000000	3.75563488	7.12687396	1.10000000	0.90000000	1.30000000	1.05550206	120.80000000	90.70000000	130.40000000	150.80000000	120.80000000
82	432.50000000	813.50000000	43.20000000	81.40000000	3.60000000	3.36666336	1.51330814	114.00000000	8.72548330	15.88888479	3.20000000	1.50000000	3.40000000	2.14094894	136.10000000	102.30000000	145.80000000	175.30000000	136.10000000
83	918.50000000	804.50000000	91.90000000	80.50000000	0.84000000	1.19302464	0.99429903	54.10000000	3.86274165	6.88586756	1.20000000	1.00000000	1.20000000	1.03417659	102.50000000	74.60000000	110.50000000	134.30000000	102.50000000
84	925.50000000	764.50000000	92.60000000	76.50000000	1.90000000	1.95123558	1.31813993	67.62000000	5.53553385	10.36756004	1.80000000	1.30000000	2.00000000	1.55331547	149.50000000	110.50000000	162.30000000	186.50000000	149.50000000
85	1199.00000000	331.00000000	119.90000000	33.10000000	1.17000000	1.92708244	0.86190796	155.48000000	4.48700571	9.08440723	1.70000000	0.90000000	1.90000000	1.21791792	118.50000000	88.60000000	129.00000000	143.30000000	118.50000000
86	316.50000000	181.50000000	31.70000000	18.20000000	0.72000000	1.25166130	0.84269180	47.84000000	3.29705623	6.64247753	1.20000000	0.80000000	1.30000000	0.95746147	156.30000000	119.20000000	169.70000000	184.10000000	156.30000000
87	1137.50000000	297.00000000	113.80000000	29.70000000	0.30000000	0.75370641	0.66969986	135.00000000	2.21421351	4.47565744	0.60000000	0.60000000	0.80000000	0.61803872	88.20000000	69.20000000	95.30000000	101.60000000	88.20000000
88	254.00000000	102.00000000	25.40000000	10.20000000	2.57000000	3.67436180	1.07289581	48.67000000	8.09116873	16.05641089	3.30000000	1.10000000	3.70000000	1.80892942	157.00000000	120.30000000	169.40000000	189.50000000	157.00000000
89	262.00000000	51.00000000	26.20000000	5.10000000	0.53000000	0.95474148	0.79315724	81.28000000	2.67279217	5.50292405	0.90000000	0.70000000	1.00000000	0.81758838	137.90000000	104.40000000	150.00000000	163.40000000	137.90000000
90	504.50000000	187.00000000	50.50000000	18.70000000	1.56000000	2.26197109	0.94826984	77.05000000	5.52132031	10.51211320	2.20000000	1.00000000	2.30000000	1.40708475	170.90000000	133.90000000	184.00000000	200.80000000	170.90000000
91	177.00000000	9.50000000	17.70000000	1.00000000	0.40000000	0.77967215	0.75155334	160.09000000	2.47279217	4.81089231	0.80000000	0.70000000	0.80000000	0.70917531	121.40000000	94.00000000	130.80000000	145.00000000	121.40000000
92	1136.00000000	370.50000000	113.60000000	37.10000000	0.68000000	1.18329496	0.87117653	29.08000000	3.12132032	6.49160821	1.10000000	0.70000000	1.20000000	0.92705808	127.50000000	95.00000000	138.80000000	154.20000000	127.50000000
93	471.00000000	924.50000000	47.10000000	92.50000000	1.13000000	1.31264315	1.18652363	115.73000000	4.45269113	7.85636350	1.30000000	1.10000000	1.30000000	1.19682684	96.50000000	71.00000000	103.00000000	130.30000000	96.60000000
94	348.00000000	948.00000000	34.80000000	94.80000000	1.04000000	1.34902248	1.13608961	132.45000000	4.06274167	7.82154593	1.30000000	1.10000000	1.30000000	1.15072548	86.10000000	66.40000000	91.50000000	109.80000000	86.10000000
95	715.50000000	10.00000000	71.50000000	1.00000000	0.49000000	1.44038134	0.84536467	160.88000000	2.90710677	7.30305931	0.90000000	0.70000000	1.40000000	0.78582516	142.80000000	109.90000000	154.00000000	171.50000000	142.80000000
96	554.00000000	856.50000000	55.40000000	85.70000000	1.44000000	1.81375294	1.16623135	42.18000000	5.13553383	9.47273238	1.70000000	1.10000000	1.80000000	1.35170217	112.10000000	85.20000000	119.60000000	143.90000000	112.10000000
97	406.50000000	70.50000000	40.70000000	7.10000000	0.40000000	0.78758268	0.75809574	45.00000000	2.33137082	4.85633380	0.70000000	0.70000000	0.80000000	0.71364965	117.40000000	91.90000000	126.60000000	137.00000000	117.40000000
98	199.50000000	38.00000000	20.00000000	3.80000000	1.63000000	2.38212185	1.00149078	69.28000000	5.66274165	11.07719214	2.30000000	1.00000000	2.40000000	1.44061808	152.40000000	121.50000000	163.20000000	177.60000000	152.40000000
99	35.00000000	31.00000000	3.50000000	3.10000000	0.33000000	0.75929184	0.63894739	75.99000000	2.18994948	4.40083693	0.70000000	0.60000000	0.80000000	0.64327510	100.90000000	80.50000000	107.80000000	119.20000000	100.90000000
100	561.00000000	917.50000000	56.10000000	91.80000000	3.01000000	2.73939476	1.44701300	91.52000000	7.58406196	13.46725069	2.80000000	1.50000000	2.70000000	1.95603804	112.40000000	84.20000000	119.80000000	148.40000000	112.40000000
101	606.00000000	415.50000000	60.60000000	41.60000000	0.94000000	1.23234768	1.09775448	159.07000000	3.74558436	7.32633916	1.10000000	1.10000000	1.20000000	1.09400419	174.70000000	140.50000000	186.90000000	201.40000000	174.70000000
102	1193.50000000	168.00000000	119.40000000	16.80000000	1.14000000	1.72348785	1.01062498	55.95000000	4.74558434	8.73607718	1.70000000	0.90000000	1.70000000	1.20477927	116.00000000	87.40000000	126.10000000	139.20000000	116.00000000
103	497.50000000	310.00000000	49.80000000	31.00000000	2.78000000	3.46578598	1.09983959	112.96000000	7.61837652	15.32365366	3.10000000	1.10000000	3.50000000	1.87969139	157.60000000	121.40000000	170.00000000	188.40000000	157.60000000
104	851.00000000	950.00000000	85.10000000	95.00000000	0.52000000	0.96314659	0.78603187	6.68000000	2.77989892	5.50930051	0.80000000	0.80000000	1.00000000	0.81368579	85.20000000	62.00000000	90.50000000	118.90000000	85.20000000
105	589.00000000	414.00000000	58.90000000	41.40000000	0.44000000	0.87122831	0.72888355	6.35000000	2.55563488	5.03685002	0.80000000	0.70000000	0.90000000	0.74421717	119.10000000	89.60000000	128.70000000	146.40000000	119.00000000
106	1038.50000000	897.50000000	103.90000000	89.80000000	2.03000000	2.42673931	1.24233580	121.17000000	6.07695516	11.82903254	2.10000000	1.30000000	2.40000000	1.60769284	117.10000000	85.70000000	125.50000000	155.70000000	117.10000000
107	256.00000000	66.00000000	25.60000000	6.60000000	0.72000000	1.31872530	0.83184090	89.09000000	3.29705622	6.84305819	1.30000000	0.70000000	1.30000000	0.95746147	148.10000000	114.00000000	160.50000000	173.70000000	148.10000000
108	159.50000000	519.00000000	16.00000000	51.90000000	1.93000000	2.20039330	1.36536961	179.57000000	5.72132030	11.35628842	2.10000000	1.10000000	2.20000000	1.56556256	140.70000000	102.50000000	152.20000000	181.10000000	140.70000000
109	516.00000000	865.00000000	51.60000000	86.50000000	2.51000000	2.39284630	1.82446251	27.58000000	8.30121926	13.30929914	2.10000000	1.90000000	2.40000000	1.78590735	84.40000000	64.70000000	90.70000000	103.70000000	84.40000000
110	682.00000000	79.00000000	68.20000000	7.90000000	2.31000000	3.00989113	1.27665176	86.71000000	7.01421354	14.02286905	2.90000000	0.90000000	3.00000000	1.71498786	147.60000000	115.30000000	158.70000000	175.00000000	147.60000000
