
#1
liczenie
obiektów (w)	udział punktów	pole obrazu(mm²)
	50	100.00	12288.0000
nr.	x(pix.):	y(pix.):	x(mm):	y(mm):	powierzchnia:(mm²)	długość:(mm)	szerokość:(mm)	kąt:(°)	obwód:(mm)	obwód C.:(mm)	średnica Fereta H(mm)	średnica Fereta V(mm)	średn. Martina:(mm)	średn. sitowa:(mm)	średnia jaskrawość	R	G	B	Y
28	163.00000000	150.00000000	16.30000000	15.00000000	0.53000000	0.80000000	0.80000000	126.22000000	2.86274167	5.02654825	0.80000000	0.80000000	0.80000000	0.82147243	144.80000000	104.90000000	159.30000000	174.80000000	144.80000000
29	331.50000000	951.50000000	33.10000000	95.20000000	0.34000000	0.60000000	0.70000000	129.81000000	2.29705623	4.09011421	0.70000000	0.60000000	0.60000000	0.65795246	129.50000000	94.00000000	142.20000000	157.90000000	129.60000000
30	304.00000000	319.50000000	30.40000000	32.00000000	0.68000000	1.10000000	0.90000000	39.96000000	3.13137083	6.29890311	0.90000000	0.90000000	1.10000000	0.93048530	164.80000000	130.00000000	176.30000000	197.20000000	164.80000000
31	822.50000000	677.50000000	82.20000000	67.80000000	1.21000000	1.70000000	0.30000000	31.11000000	4.68700569	7.08006247	1.70000000	1.00000000	1.70000000	1.23864993	173.20000000	132.80000000	187.40000000	206.40000000	173.20000000
32	763.50000000	881.50000000	76.40000000	88.20000000	1.22000000	1.80000000	0.90000000	73.06000000	4.94558433	8.71960339	1.80000000	1.00000000	1.80000000	1.24633553	170.80000000	129.90000000	185.00000000	204.60000000	170.80000000
33	1249.50000000	418.00000000	125.00000000	41.80000000	0.42000000	0.90000000	0.30000000	171.13000000	2.55563487	4.00946783	0.80000000	0.70000000	0.90000000	0.72690743	81.70000000	54.50000000	88.20000000	119.40000000	81.70000000
34	40.00000000	463.50000000	4.00000000	46.40000000	0.66000000	1.00000000	0.90000000	41.04000000	3.07279217	5.97316043	0.90000000	0.90000000	1.00000000	0.91322062	80.80000000	60.40000000	87.50000000	99.70000000	80.80000000
35	361.50000000	86.00000000	36.10000000	8.60000000	1.63000000	2.10000000	0.70000000	174.47000000	5.23847756	9.35542495	2.10000000	0.90000000	2.10000000	1.43840685	164.10000000	117.90000000	180.80000000	199.10000000	164.10000000
36	241.00000000	793.50000000	24.10000000	79.40000000	0.67000000	1.10000000	0.90000000	142.89000000	3.07279217	6.29890311	0.90000000	0.90000000	1.10000000	0.92016536	154.10000000	119.20000000	165.70000000	185.70000000	154.10000000
37	485.50000000	695.50000000	48.60000000	69.50000000	1.01000000	1.70000000	0.80000000	68.55000000	4.37989895	8.11058223	1.70000000	0.80000000	1.70000000	1.13400703	159.40000000	119.30000000	173.20000000	193.20000000	159.40000000
38	300.50000000	845.50000000	30.10000000	84.60000000	0.37000000	0.80000000	0.60000000	34.34000000	2.27279216	4.42069843	0.70000000	0.60000000	0.80000000	0.68171287	125.20000000	89.50000000	137.30000000	156.80000000	125.30000000
39	125.00000000	916.50000000	12.50000000	91.70000000	0.33000000	0.70000000	0.50000000	90.00000000	2.16568542	3.79613689	0.70000000	0.50000000	0.70000000	0.64820448	113.70000000	82.60000000	125.10000000	137.00000000	113.70000000
40	1186.00000000	797.50000000	118.60000000	79.80000000	0.23000000	0.50000000	0.50000000	0.00000000	1.76568542	3.14159265	0.50000000	0.50000000	0.50000000	0.54115164	96.80000000	68.60000000	105.30000000	127.20000000	96.80000000
41	687.00000000	161.50000000	68.70000000	16.20000000	0.29000000	0.70000000	0.50000000	70.83000000	2.04852812	3.79613689	0.70000000	0.50000000	0.70000000	0.60765078	72.60000000	51.30000000	79.00000000	96.20000000	72.70000000
42	24.00000000	9.50000000	2.40000000	1.00000000	0.65000000	1.30000000	0.40000000	91.43000000	3.27279217	5.72199943	1.30000000	0.60000000	1.30000000	0.90622266	141.10000000	100.70000000	154.40000000	178.50000000	141.10000000
43	110.00000000	183.50000000	11.00000000	18.40000000	1.09000000	1.40000000	1.10000000	159.86000000	4.17989894	7.88228151	1.30000000	1.10000000	1.40000000	1.17806244	84.90000000	63.10000000	92.50000000	103.10000000	84.90000000
44	202.50000000	626.00000000	20.20000000	62.60000000	0.68000000	1.10000000	0.80000000	146.82000000	3.26274164	6.00628745	1.10000000	0.80000000	1.10000000	0.93048530	141.30000000	104.40000000	153.90000000	173.20000000	141.30000000
45	617.00000000	536.00000000	61.70000000	53.60000000	1.59000000	2.00000000	1.00000000	141.68000000	5.91126976	9.68844822	2.00000000	1.20000000	2.00000000	1.42283199	96.60000000	68.90000000	105.30000000	124.20000000	96.60000000
46	110.50000000	941.50000000	11.10000000	94.20000000	0.33000000	0.70000000	0.60000000	81.53000000	2.18994948	4.09011421	0.70000000	0.60000000	0.70000000	0.64327510	71.10000000	53.00000000	77.20000000	87.60000000	71.10000000
47	214.50000000	467.50000000	21.50000000	46.80000000	0.99000000	1.60000000	0.90000000	40.58000000	5.21837653	8.00868922	1.60000000	0.80000000	1.60000000	1.11988435	102.20000000	81.00000000	110.00000000	117.00000000	102.10000000
48	1234.50000000	803.00000000	123.50000000	80.30000000	0.32000000	0.70000000	0.60000000	28.28000000	2.21421354	4.09011421	0.60000000	0.60000000	0.70000000	0.63830765	49.90000000	34.70000000	52.90000000	73.90000000	49.90000000
49	397.00000000	898.00000000	39.70000000	89.80000000	0.54000000	0.90000000	0.70000000	85.73000000	2.87279218	5.04620245	0.90000000	0.70000000	0.90000000	0.82533821	53.30000000	38.20000000	57.10000000	73.10000000	53.30000000
50	939.00000000	225.00000000	93.90000000	22.50000000	0.32000000	0.80000000	0.70000000	2.65000000	2.32132030	4.71762642	0.70000000	0.50000000	0.80000000	0.63330124	54.00000000	39.50000000	55.80000000	82.60000000	54.00000000
